TMUBMUSD10Y,0.100000,-28000000
TMUBMUSD10Y,0.100000,-33000000
TMUBMUSD10Y,0.100000,-32000000
TMUBMUSD10Y,0.100000,-37000000
TMUBMUSD10Y,0.100000,-36000000
TMUBMUSD10Y,0.100000,-41000000
TMUBMUSD10Y,0.100000,-40000000
TMUBMUSD10Y,0.100000,-45000000
TMUBMUSD10Y,0.100000,-44000000
TMUBMUSD10Y,0.100000,-49000000
TMUBMUSD10Y,0.100000,-48000000
TMUBMUSD10Y,0.100000,-53000000
TMUBMUSD10Y,0.100000,-52000000
TMUBMUSD10Y,0.100000,-57000000
TMUBMUSD10Y,0.100000,-56000000
TMUBMUSD10Y,0.100000,-61000000
TMUBMUSD10Y,0.100000,-60000000
TMUBMUSD10Y,0.100000,-65000000
TMUBMUSD10Y,0.100000,-64000000
TMUBMUSD10Y,0.100000,-69000000
TMUBMUSD10Y,0.100000,-68000000
TMUBMUSD10Y,0.100000,-73000000
TMUBMUSD10Y,0.100000,-72000000
TMUBMUSD10Y,0.100000,-77000000
TMUBMUSD10Y,0.100000,-76000000
TMUBMUSD10Y,0.100000,-81000000
TMUBMUSD10Y,0.100000,-80000000
TMUBMUSD10Y,0.100000,-85000000
TMUBMUSD10Y,0.100000,-84000000
TMUBMUSD10Y,0.100000,-89000000
TMUBMUSD10Y,0.100000,-88000000
TMUBMUSD10Y,0.100000,-93000000
TMUBMUSD10Y,0.100000,-92000000
TMUBMUSD10Y,0.100000,-97000000
TMUBMUSD10Y,0.100000,-96000000
TMUBMUSD10Y,0.100000,-101000000
TMUBMUSD10Y,0.100000,-100000000
TMUBMUSD10Y,0.100000,-105000000
TMUBMUSD10Y,0.100000,-104000000
TMUBMUSD10Y,0.100000,-109000000
TMUBMUSD10Y,0.100000,-108000000
TMUBMUSD10Y,0.100000,-113000000
TMUBMUSD10Y,0.100000,-112000000
TMUBMUSD10Y,0.100000,-117000000
TMUBMUSD10Y,0.100000,-116000000
TMUBMUSD10Y,0.100000,-121000000
TMUBMUSD10Y,0.100000,-120000000
TMUBMUSD10Y,0.100000,-125000000
TMUBMUSD10Y,0.100000,-124000000
TMUBMUSD10Y,0.100000,-129000000
TMUBMUSD10Y,0.100000,-128000000
TMUBMUSD10Y,0.100000,-133000000
TMUBMUSD10Y,0.100000,-132000000
TMUBMUSD10Y,0.100000,-137000000
TMUBMUSD10Y,0.100000,-136000000
TMUBMUSD10Y,0.100000,-141000000
TMUBMUSD10Y,0.100000,-140000000
TMUBMUSD10Y,0.100000,-145000000
TMUBMUSD10Y,0.100000,-144000000
TMUBMUSD10Y,0.100000,-149000000
TMUBMUSD10Y,0.100000,-148000000
TMUBMUSD10Y,0.100000,-153000000
TMUBMUSD10Y,0.100000,-152000000
TMUBMUSD10Y,0.100000,-157000000
TMUBMUSD10Y,0.100000,-156000000
TMUBMUSD10Y,0.100000,-161000000
TMUBMUSD10Y,0.100000,-160000000
TMUBMUSD10Y,0.100000,-165000000
TMUBMUSD10Y,0.100000,-164000000
TMUBMUSD10Y,0.100000,-169000000
TMUBMUSD10Y,0.100000,-168000000
TMUBMUSD10Y,0.100000,-173000000
TMUBMUSD10Y,0.100000,-172000000
TMUBMUSD10Y,0.100000,-177000000
TMUBMUSD10Y,0.100000,-176000000
TMUBMUSD10Y,0.100000,-181000000
TMUBMUSD10Y,0.100000,-180000000
TMUBMUSD10Y,0.100000,-185000000
TMUBMUSD10Y,0.100000,-184000000
TMUBMUSD10Y,0.100000,-189000000
TMUBMUSD10Y,0.100000,-188000000
TMUBMUSD10Y,0.100000,-193000000
TMUBMUSD10Y,0.100000,-192000000
TMUBMUSD10Y,0.100000,-197000000
TMUBMUSD10Y,0.100000,-196000000
TMUBMUSD10Y,0.100000,-201000000
TMUBMUSD10Y,0.100000,-200000000
TMUBMUSD10Y,0.100000,-205000000
TMUBMUSD10Y,0.100000,-204000000
TMUBMUSD10Y,0.100000,-205000000
TMUBMUSD10Y,0.100000,-200000000
TMUBMUSD10Y,0.100000,-201000000
TMUBMUSD10Y,0.100000,-196000000
TMUBMUSD10Y,0.100000,-197000000
TMUBMUSD10Y,0.100000,-192000000
TMUBMUSD10Y,0.100000,-193000000
TMUBMUSD10Y,0.100000,-188000000
TMUBMUSD10Y,0.100000,-189000000
TMUBMUSD10Y,0.100000,-184000000
TMUBMUSD10Y,0.100000,-185000000
TMUBMUSD10Y,0.100000,-180000000
TMUBMUSD10Y,0.100000,-181000000
TMUBMUSD10Y,0.100000,-176000000
TMUBMUSD10Y,0.100000,-177000000
TMUBMUSD10Y,0.100000,-172000000
TMUBMUSD10Y,0.100000,-173000000
TMUBMUSD10Y,0.100000,-168000000
TMUBMUSD10Y,0.100000,-169000000
TMUBMUSD10Y,0.100000,-164000000
TMUBMUSD10Y,0.100000,-165000000
TMUBMUSD10Y,0.100000,-160000000
TMUBMUSD10Y,0.100000,-161000000
TMUBMUSD10Y,0.100000,-156000000
TMUBMUSD10Y,0.100000,-157000000
TMUBMUSD10Y,0.100000,-152000000
TMUBMUSD10Y,0.100000,-153000000
TMUBMUSD10Y,0.100000,-148000000
TMUBMUSD10Y,0.100000,-149000000
TMUBMUSD10Y,0.100000,-144000000
TMUBMUSD10Y,0.100000,-145000000
TMUBMUSD10Y,0.100000,-140000000
TMUBMUSD10Y,0.100000,-141000000
TMUBMUSD10Y,0.100000,-136000000
TMUBMUSD10Y,0.100000,-137000000
TMUBMUSD10Y,0.100000,-132000000
TMUBMUSD10Y,0.100000,-133000000
TMUBMUSD10Y,0.100000,-128000000
TMUBMUSD10Y,0.100000,-129000000
TMUBMUSD10Y,0.100000,-124000000
TMUBMUSD10Y,0.100000,-125000000
TMUBMUSD10Y,0.100000,-120000000
TMUBMUSD10Y,0.100000,-121000000
TMUBMUSD10Y,0.100000,-116000000
TMUBMUSD10Y,0.100000,-117000000
TMUBMUSD10Y,0.100000,-112000000
TMUBMUSD10Y,0.100000,-113000000
TMUBMUSD10Y,0.100000,-108000000
TMUBMUSD10Y,0.100000,-109000000
TMUBMUSD10Y,0.100000,-104000000
TMUBMUSD10Y,0.100000,-105000000
TMUBMUSD10Y,0.100000,-100000000
TMUBMUSD10Y,0.100000,-101000000
TMUBMUSD10Y,0.100000,-96000000
TMUBMUSD20Y,0.200000,-5000000
TMUBMUSD20Y,0.200000,-4000000
TMUBMUSD20Y,0.200000,-9000000
TMUBMUSD20Y,0.200000,-8000000
TMUBMUSD20Y,0.200000,-13000000
TMUBMUSD20Y,0.200000,-12000000
TMUBMUSD20Y,0.200000,-17000000
TMUBMUSD20Y,0.200000,-16000000
TMUBMUSD20Y,0.200000,-21000000
TMUBMUSD20Y,0.200000,-20000000
TMUBMUSD20Y,0.200000,-25000000
TMUBMUSD20Y,0.200000,-24000000
TMUBMUSD20Y,0.200000,-29000000
TMUBMUSD20Y,0.200000,-28000000
TMUBMUSD20Y,0.200000,-33000000
TMUBMUSD20Y,0.200000,-32000000
TMUBMUSD20Y,0.200000,-37000000
TMUBMUSD20Y,0.200000,-36000000
TMUBMUSD20Y,0.200000,-41000000
TMUBMUSD20Y,0.200000,-40000000
TMUBMUSD20Y,0.200000,-45000000
TMUBMUSD20Y,0.200000,-44000000
TMUBMUSD20Y,0.200000,-49000000
TMUBMUSD20Y,0.200000,-48000000
TMUBMUSD20Y,0.200000,-53000000
TMUBMUSD20Y,0.200000,-52000000
TMUBMUSD20Y,0.200000,-57000000
TMUBMUSD20Y,0.200000,-56000000
TMUBMUSD20Y,0.200000,-61000000
TMUBMUSD20Y,0.200000,-60000000
TMUBMUSD20Y,0.200000,-65000000
TMUBMUSD20Y,0.200000,-64000000
TMUBMUSD20Y,0.200000,-69000000
TMUBMUSD20Y,0.200000,-68000000
TMUBMUSD20Y,0.200000,-73000000
TMUBMUSD20Y,0.200000,-72000000
TMUBMUSD20Y,0.200000,-77000000
TMUBMUSD20Y,0.200000,-76000000
TMUBMUSD20Y,0.200000,-81000000
TMUBMUSD20Y,0.200000,-80000000
TMUBMUSD20Y,0.200000,-85000000
TMUBMUSD20Y,0.200000,-84000000
TMUBMUSD20Y,0.200000,-89000000
TMUBMUSD20Y,0.200000,-88000000
TMUBMUSD20Y,0.200000,-93000000
TMUBMUSD20Y,0.200000,-92000000
TMUBMUSD20Y,0.200000,-97000000
TMUBMUSD20Y,0.200000,-96000000
TMUBMUSD20Y,0.200000,-101000000
TMUBMUSD20Y,0.200000,-100000000
TMUBMUSD20Y,0.200000,-105000000
TMUBMUSD20Y,0.200000,-104000000
TMUBMUSD20Y,0.200000,-109000000
TMUBMUSD20Y,0.200000,-108000000
TMUBMUSD20Y,0.200000,-113000000
TMUBMUSD20Y,0.200000,-112000000
TMUBMUSD20Y,0.200000,-117000000
TMUBMUSD20Y,0.200000,-116000000
TMUBMUSD20Y,0.200000,-121000000
TMUBMUSD20Y,0.200000,-120000000
TMUBMUSD20Y,0.200000,-125000000
TMUBMUSD20Y,0.200000,-124000000
TMUBMUSD20Y,0.200000,-129000000
TMUBMUSD20Y,0.200000,-128000000
TMUBMUSD20Y,0.200000,-133000000
TMUBMUSD20Y,0.200000,-132000000
TMUBMUSD20Y,0.200000,-137000000
TMUBMUSD20Y,0.200000,-136000000
TMUBMUSD20Y,0.200000,-141000000
TMUBMUSD20Y,0.200000,-140000000
TMUBMUSD20Y,0.200000,-145000000
TMUBMUSD20Y,0.200000,-144000000
TMUBMUSD20Y,0.200000,-149000000
TMUBMUSD20Y,0.200000,-148000000
TMUBMUSD20Y,0.200000,-153000000
TMUBMUSD20Y,0.200000,-152000000
TMUBMUSD20Y,0.200000,-157000000
TMUBMUSD20Y,0.200000,-156000000
TMUBMUSD20Y,0.200000,-161000000
TMUBMUSD20Y,0.200000,-160000000
TMUBMUSD20Y,0.200000,-165000000
TMUBMUSD20Y,0.200000,-164000000
TMUBMUSD20Y,0.200000,-169000000
TMUBMUSD20Y,0.200000,-168000000
TMUBMUSD20Y,0.200000,-173000000
TMUBMUSD20Y,0.200000,-172000000
TMUBMUSD20Y,0.200000,-177000000
TMUBMUSD20Y,0.200000,-176000000
TMUBMUSD20Y,0.200000,-181000000
TMUBMUSD20Y,0.200000,-180000000
TMUBMUSD20Y,0.200000,-185000000
TMUBMUSD20Y,0.200000,-184000000
TMUBMUSD20Y,0.200000,-189000000
TMUBMUSD20Y,0.200000,-188000000
TMUBMUSD20Y,0.200000,-193000000
TMUBMUSD20Y,0.200000,-192000000
TMUBMUSD20Y,0.200000,-197000000
TMUBMUSD20Y,0.200000,-196000000
TMUBMUSD20Y,0.200000,-201000000
TMUBMUSD20Y,0.200000,-200000000
TMUBMUSD20Y,0.200000,-205000000
TMUBMUSD20Y,0.200000,-204000000
TMUBMUSD20Y,0.200000,-207000000
TMUBMUSD20Y,0.200000,-202000000
TMUBMUSD20Y,0.200000,-203000000
TMUBMUSD20Y,0.200000,-198000000
TMUBMUSD20Y,0.200000,-199000000
TMUBMUSD20Y,0.200000,-194000000
TMUBMUSD20Y,0.200000,-195000000
TMUBMUSD20Y,0.200000,-190000000
TMUBMUSD20Y,0.200000,-191000000
TMUBMUSD20Y,0.200000,-186000000
TMUBMUSD20Y,0.200000,-187000000
TMUBMUSD20Y,0.200000,-182000000
TMUBMUSD20Y,0.200000,-183000000
TMUBMUSD20Y,0.200000,-178000000
TMUBMUSD20Y,0.200000,-179000000
TMUBMUSD20Y,0.200000,-174000000
TMUBMUSD20Y,0.200000,-175000000
TMUBMUSD20Y,0.200000,-170000000
TMUBMUSD20Y,0.200000,-171000000
TMUBMUSD20Y,0.200000,-166000000
TMUBMUSD20Y,0.200000,-167000000
TMUBMUSD20Y,0.200000,-162000000
TMUBMUSD20Y,0.200000,-163000000
TMUBMUSD20Y,0.200000,-158000000
TMUBMUSD20Y,0.200000,-159000000
TMUBMUSD20Y,0.200000,-154000000
TMUBMUSD20Y,0.200000,-155000000
TMUBMUSD20Y,0.200000,-150000000
TMUBMUSD20Y,0.200000,-151000000
TMUBMUSD20Y,0.200000,-146000000
TMUBMUSD20Y,0.200000,-147000000
TMUBMUSD20Y,0.200000,-142000000
TMUBMUSD20Y,0.200000,-143000000
TMUBMUSD20Y,0.200000,-138000000
TMUBMUSD20Y,0.200000,-139000000
TMUBMUSD20Y,0.200000,-134000000
TMUBMUSD20Y,0.200000,-135000000
TMUBMUSD20Y,0.200000,-130000000
TMUBMUSD20Y,0.200000,-131000000
TMUBMUSD20Y,0.200000,-126000000
TMUBMUSD20Y,0.200000,-127000000
TMUBMUSD20Y,0.200000,-122000000
TMUBMUSD20Y,0.200000,-123000000
TMUBMUSD20Y,0.200000,-118000000
TMUBMUSD20Y,0.200000,-119000000
TMUBMUSD20Y,0.200000,-114000000
TMUBMUSD20Y,0.200000,-115000000
TMUBMUSD20Y,0.200000,-110000000
TMUBMUSD20Y,0.200000,-111000000
TMUBMUSD20Y,0.200000,-106000000
TMUBMUSD20Y,0.200000,-107000000
TMUBMUSD20Y,0.200000,-102000000
TMUBMUSD20Y,0.200000,-103000000
TMUBMUSD20Y,0.200000,-98000000
TMUBMUSD20Y,0.200000,-99000000
TMUBMUSD20Y,0.200000,-94000000
TMUBMUSD20Y,0.200000,-95000000
TMUBMUSD20Y,0.200000,-90000000
TMUBMUSD20Y,0.200000,-91000000
TMUBMUSD20Y,0.200000,-86000000
TMUBMUSD20Y,0.200000,-87000000
TMUBMUSD20Y,0.200000,-82000000
TMUBMUSD20Y,0.200000,-83000000
TMUBMUSD20Y,0.200000,-78000000
TMUBMUSD20Y,0.200000,-79000000
TMUBMUSD20Y,0.200000,-74000000
TMUBMUSD20Y,0.200000,-75000000
TMUBMUSD20Y,0.200000,-70000000
TMUBMUSD20Y,0.200000,-71000000
TMUBMUSD20Y,0.200000,-66000000
TMUBMUSD20Y,0.200000,-67000000
TMUBMUSD20Y,0.200000,-62000000
TMUBMUSD20Y,0.200000,-63000000
TMUBMUSD20Y,0.200000,-58000000
TMUBMUSD20Y,0.200000,-59000000
TMUBMUSD20Y,0.200000,-54000000
TMUBMUSD20Y,0.200000,-55000000
TMUBMUSD20Y,0.200000,-50000000
TMUBMUSD20Y,0.200000,-51000000
TMUBMUSD20Y,0.200000,-46000000
TMUBMUSD20Y,0.200000,-47000000
TMUBMUSD20Y,0.200000,-42000000
TMUBMUSD20Y,0.200000,-43000000
TMUBMUSD20Y,0.200000,-38000000
TMUBMUSD20Y,0.200000,-39000000
TMUBMUSD20Y,0.200000,-34000000
TMUBMUSD20Y,0.200000,-35000000
TMUBMUSD20Y,0.200000,-30000000
TMUBMUSD20Y,0.200000,-31000000
TMUBMUSD20Y,0.200000,-26000000
TMUBMUSD20Y,0.200000,-27000000
TMUBMUSD20Y,0.200000,-22000000
TMUBMUSD20Y,0.200000,-23000000
TMUBMUSD20Y,0.200000,-18000000
TMUBMUSD20Y,0.200000,-19000000
TMUBMUSD20Y,0.200000,-14000000
TMUBMUSD20Y,0.200000,-15000000
TMUBMUSD20Y,0.200000,-10000000
TMUBMUSD20Y,0.200000,-11000000
TMUBMUSD20Y,0.200000,-6000000
TMUBMUSD20Y,0.200000,-7000000
TMUBMUSD20Y,0.200000,-2000000
TMUBMUSD20Y,0.200000,-3000000
TMUBMUSD20Y,0.200000,-2000000
TMUBMUSD20Y,0.200000,-7000000
TMUBMUSD20Y,0.200000,-6000000
TMUBMUSD20Y,0.200000,-11000000
TMUBMUSD20Y,0.200000,-10000000
TMUBMUSD20Y,0.200000,-15000000
TMUBMUSD20Y,0.200000,-14000000
TMUBMUSD20Y,0.200000,-19000000
TMUBMUSD20Y,0.200000,-18000000
TMUBMUSD20Y,0.200000,-23000000
TMUBMUSD20Y,0.200000,-22000000
TMUBMUSD20Y,0.200000,-27000000
TMUBMUSD20Y,0.200000,-26000000
TMUBMUSD20Y,0.200000,-31000000
TMUBMUSD20Y,0.200000,-30000000
TMUBMUSD20Y,0.200000,-35000000
TMUBMUSD20Y,0.200000,-34000000
TMUBMUSD20Y,0.200000,-39000000
TMUBMUSD20Y,0.200000,-38000000
TMUBMUSD20Y,0.200000,-43000000
TMUBMUSD20Y,0.200000,-42000000
TMUBMUSD20Y,0.200000,-47000000
TMUBMUSD20Y,0.200000,-46000000
TMUBMUSD20Y,0.200000,-51000000
TMUBMUSD20Y,0.200000,-50000000
TMUBMUSD20Y,0.200000,-55000000
TMUBMUSD20Y,0.200000,-54000000
TMUBMUSD20Y,0.200000,-59000000
TMUBMUSD20Y,0.200000,-58000000
TMUBMUSD20Y,0.200000,-63000000
TMUBMUSD20Y,0.200000,-62000000
TMUBMUSD20Y,0.200000,-67000000
TMUBMUSD20Y,0.200000,-66000000
TMUBMUSD20Y,0.200000,-71000000
TMUBMUSD20Y,0.200000,-70000000
TMUBMUSD20Y,0.200000,-75000000
TMUBMUSD20Y,0.200000,-74000000
TMUBMUSD20Y,0.200000,-79000000
TMUBMUSD20Y,0.200000,-78000000
TMUBMUSD20Y,0.200000,-83000000
TMUBMUSD20Y,0.200000,-82000000
TMUBMUSD20Y,0.200000,-87000000
TMUBMUSD20Y,0.200000,-86000000
TMUBMUSD20Y,0.200000,-91000000
TMUBMUSD20Y,0.200000,-90000000
TMUBMUSD20Y,0.200000,-95000000
TMUBMUSD20Y,0.200000,-94000000
TMUBMUSD20Y,0.200000,-99000000
TMUBMUSD20Y,0.200000,-98000000
TMUBMUSD20Y,0.200000,-103000000
TMUBMUSD20Y,0.200000,-102000000
TMUBMUSD20Y,0.200000,-107000000
TMUBMUSD20Y,0.200000,-106000000
TMUBMUSD20Y,0.200000,-111000000
TMUBMUSD20Y,0.200000,-110000000
TMUBMUSD20Y,0.200000,-115000000
TMUBMUSD20Y,0.200000,-114000000
TMUBMUSD20Y,0.200000,-119000000
TMUBMUSD20Y,0.200000,-118000000
TMUBMUSD20Y,0.200000,-123000000
TMUBMUSD20Y,0.200000,-122000000
TMUBMUSD20Y,0.200000,-127000000
TMUBMUSD20Y,0.200000,-126000000
TMUBMUSD20Y,0.200000,-131000000
TMUBMUSD20Y,0.200000,-130000000
TMUBMUSD20Y,0.200000,-135000000
TMUBMUSD20Y,0.200000,-134000000
TMUBMUSD20Y,0.200000,-139000000
TMUBMUSD20Y,0.200000,-138000000
TMUBMUSD20Y,0.200000,-143000000
TMUBMUSD20Y,0.200000,-142000000
TMUBMUSD20Y,0.200000,-147000000
TMUBMUSD20Y,0.200000,-146000000
TMUBMUSD20Y,0.200000,-151000000
TMUBMUSD20Y,0.200000,-150000000
TMUBMUSD20Y,0.200000,-155000000
TMUBMUSD20Y,0.200000,-154000000
TMUBMUSD20Y,0.200000,-159000000
TMUBMUSD20Y,0.200000,-158000000
TMUBMUSD20Y,0.200000,-163000000
TMUBMUSD20Y,0.200000,-162000000
TMUBMUSD20Y,0.200000,-167000000
TMUBMUSD20Y,0.200000,-166000000
TMUBMUSD20Y,0.200000,-171000000
TMUBMUSD20Y,0.200000,-170000000
TMUBMUSD20Y,0.200000,-175000000
TMUBMUSD20Y,0.200000,-174000000
TMUBMUSD20Y,0.200000,-179000000
TMUBMUSD20Y,0.200000,-178000000
TMUBMUSD20Y,0.200000,-183000000
TMUBMUSD20Y,0.200000,-182000000
TMUBMUSD20Y,0.200000,-187000000
TMUBMUSD20Y,0.200000,-186000000
TMUBMUSD20Y,0.200000,-191000000
TMUBMUSD20Y,0.200000,-190000000
TMUBMUSD20Y,0.200000,-195000000
TMUBMUSD20Y,0.200000,-194000000
TMUBMUSD20Y,0.200000,-199000000
TMUBMUSD20Y,0.200000,-198000000
TMUBMUSD20Y,0.200000,-203000000
TMUBMUSD20Y,0.200000,-202000000
TMUBMUSD20Y,0.200000,-207000000
TMUBMUSD20Y,0.200000,-202000000
TMUBMUSD20Y,0.200000,-203000000
TMUBMUSD20Y,0.200000,-198000000
TMUBMUSD20Y,0.200000,-199000000
TMUBMUSD20Y,0.200000,-194000000
TMUBMUSD20Y,0.200000,-195000000
TMUBMUSD20Y,0.200000,-190000000
TMUBMUSD20Y,0.200000,-191000000
TMUBMUSD20Y,0.200000,-186000000
TMUBMUSD20Y,0.200000,-187000000
TMUBMUSD20Y,0.200000,-182000000
TMUBMUSD20Y,0.200000,-183000000
TMUBMUSD20Y,0.200000,-178000000
TMUBMUSD20Y,0.200000,-179000000
TMUBMUSD20Y,0.200000,-174000000
TMUBMUSD20Y,0.200000,-175000000
TMUBMUSD20Y,0.200000,-170000000
TMUBMUSD20Y,0.200000,-171000000
TMUBMUSD20Y,0.200000,-166000000
TMUBMUSD20Y,0.200000,-167000000
TMUBMUSD20Y,0.200000,-162000000
TMUBMUSD20Y,0.200000,-163000000
TMUBMUSD20Y,0.200000,-158000000
TMUBMUSD20Y,0.200000,-159000000
TMUBMUSD20Y,0.200000,-154000000
TMUBMUSD20Y,0.200000,-155000000
TMUBMUSD20Y,0.200000,-150000000
TMUBMUSD20Y,0.200000,-151000000
TMUBMUSD20Y,0.200000,-146000000
TMUBMUSD20Y,0.200000,-147000000
TMUBMUSD20Y,0.200000,-142000000
TMUBMUSD20Y,0.200000,-143000000
TMUBMUSD20Y,0.200000,-138000000
TMUBMUSD20Y,0.200000,-139000000
TMUBMUSD20Y,0.200000,-134000000
TMUBMUSD20Y,0.200000,-135000000
TMUBMUSD20Y,0.200000,-130000000
TMUBMUSD20Y,0.200000,-131000000
TMUBMUSD20Y,0.200000,-126000000
TMUBMUSD20Y,0.200000,-127000000
TMUBMUSD20Y,0.200000,-122000000
TMUBMUSD20Y,0.200000,-123000000
TMUBMUSD20Y,0.200000,-118000000
TMUBMUSD20Y,0.200000,-119000000
TMUBMUSD20Y,0.200000,-114000000
TMUBMUSD20Y,0.200000,-115000000
TMUBMUSD20Y,0.200000,-110000000
TMUBMUSD20Y,0.200000,-111000000
TMUBMUSD20Y,0.200000,-106000000
TMUBMUSD20Y,0.200000,-107000000
TMUBMUSD20Y,0.200000,-102000000
TMUBMUSD20Y,0.200000,-103000000
TMUBMUSD20Y,0.200000,-98000000
TMUBMUSD20Y,0.200000,-99000000
TMUBMUSD20Y,0.200000,-94000000
TMUBMUSD20Y,0.200000,-95000000
TMUBMUSD20Y,0.200000,-90000000
TMUBMUSD20Y,0.200000,-91000000
TMUBMUSD20Y,0.200000,-86000000
TMUBMUSD20Y,0.200000,-87000000
TMUBMUSD20Y,0.200000,-82000000
TMUBMUSD20Y,0.200000,-83000000
TMUBMUSD20Y,0.200000,-78000000
TMUBMUSD20Y,0.200000,-79000000
TMUBMUSD20Y,0.200000,-74000000
TMUBMUSD20Y,0.200000,-75000000
TMUBMUSD20Y,0.200000,-70000000
TMUBMUSD20Y,0.200000,-71000000
TMUBMUSD20Y,0.200000,-66000000
TMUBMUSD20Y,0.200000,-67000000
TMUBMUSD20Y,0.200000,-62000000
TMUBMUSD20Y,0.200000,-63000000
TMUBMUSD20Y,0.200000,-58000000
TMUBMUSD20Y,0.200000,-59000000
TMUBMUSD20Y,0.200000,-54000000
TMUBMUSD20Y,0.200000,-55000000
TMUBMUSD20Y,0.200000,-50000000
TMUBMUSD20Y,0.200000,-51000000
TMUBMUSD20Y,0.200000,-46000000
TMUBMUSD20Y,0.200000,-47000000
TMUBMUSD20Y,0.200000,-42000000
TMUBMUSD20Y,0.200000,-43000000
TMUBMUSD20Y,0.200000,-38000000
TMUBMUSD20Y,0.200000,-39000000
TMUBMUSD20Y,0.200000,-34000000
TMUBMUSD20Y,0.200000,-35000000
TMUBMUSD20Y,0.200000,-30000000
TMUBMUSD20Y,0.200000,-31000000
TMUBMUSD20Y,0.200000,-26000000
TMUBMUSD20Y,0.200000,-27000000
TMUBMUSD20Y,0.200000,-22000000
TMUBMUSD20Y,0.200000,-23000000
TMUBMUSD20Y,0.200000,-18000000
TMUBMUSD20Y,0.200000,-19000000
TMUBMUSD20Y,0.200000,-14000000
TMUBMUSD20Y,0.200000,-15000000
TMUBMUSD20Y,0.200000,-10000000
TMUBMUSD20Y,0.200000,-11000000
TMUBMUSD20Y,0.200000,-6000000
TMUBMUSD20Y,0.200000,-7000000
TMUBMUSD20Y,0.200000,-2000000
TMUBMUSD20Y,0.200000,-3000000
TMUBMUSD20Y,0.200000,0
TMUBMUSD20Y,0.200000,-5000000
TMUBMUSD20Y,0.200000,-4000000
TMUBMUSD20Y,0.200000,-9000000
TMUBMUSD20Y,0.200000,-8000000
TMUBMUSD20Y,0.200000,-13000000
TMUBMUSD20Y,0.200000,-12000000
TMUBMUSD20Y,0.200000,-17000000
TMUBMUSD20Y,0.200000,-16000000
TMUBMUSD20Y,0.200000,-21000000
TMUBMUSD20Y,0.200000,-20000000
TMUBMUSD20Y,0.200000,-25000000
TMUBMUSD20Y,0.200000,-24000000
TMUBMUSD20Y,0.200000,-29000000
TMUBMUSD20Y,0.200000,-28000000
TMUBMUSD20Y,0.200000,-33000000
TMUBMUSD20Y,0.200000,-32000000
TMUBMUSD20Y,0.200000,-37000000
TMUBMUSD20Y,0.200000,-36000000
TMUBMUSD20Y,0.200000,-41000000
TMUBMUSD20Y,0.200000,-40000000
TMUBMUSD20Y,0.200000,-45000000
TMUBMUSD20Y,0.200000,-44000000
TMUBMUSD20Y,0.200000,-49000000
TMUBMUSD20Y,0.200000,-48000000
TMUBMUSD20Y,0.200000,-53000000
TMUBMUSD20Y,0.200000,-52000000
TMUBMUSD20Y,0.200000,-57000000
TMUBMUSD20Y,0.200000,-56000000
TMUBMUSD20Y,0.200000,-61000000
TMUBMUSD20Y,0.200000,-60000000
TMUBMUSD20Y,0.200000,-65000000
TMUBMUSD20Y,0.200000,-64000000
TMUBMUSD20Y,0.200000,-69000000
TMUBMUSD20Y,0.200000,-68000000
TMUBMUSD20Y,0.200000,-73000000
TMUBMUSD20Y,0.200000,-72000000
TMUBMUSD20Y,0.200000,-77000000
TMUBMUSD20Y,0.200000,-76000000
TMUBMUSD20Y,0.200000,-81000000
TMUBMUSD20Y,0.200000,-80000000
TMUBMUSD20Y,0.200000,-85000000
TMUBMUSD20Y,0.200000,-84000000
TMUBMUSD20Y,0.200000,-89000000
TMUBMUSD20Y,0.200000,-88000000
TMUBMUSD20Y,0.200000,-93000000
TMUBMUSD20Y,0.200000,-92000000
TMUBMUSD20Y,0.200000,-97000000
TMUBMUSD20Y,0.200000,-96000000
TMUBMUSD20Y,0.200000,-101000000
TMUBMUSD20Y,0.200000,-100000000
TMUBMUSD20Y,0.200000,-105000000
TMUBMUSD20Y,0.200000,-104000000
TMUBMUSD20Y,0.200000,-109000000
TMUBMUSD20Y,0.200000,-108000000
TMUBMUSD20Y,0.200000,-113000000
TMUBMUSD20Y,0.200000,-112000000
TMUBMUSD20Y,0.200000,-117000000
TMUBMUSD20Y,0.200000,-116000000
TMUBMUSD20Y,0.200000,-121000000
TMUBMUSD20Y,0.200000,-120000000
TMUBMUSD20Y,0.200000,-125000000
TMUBMUSD20Y,0.200000,-124000000
TMUBMUSD20Y,0.200000,-129000000
TMUBMUSD20Y,0.200000,-128000000
TMUBMUSD20Y,0.200000,-133000000
TMUBMUSD20Y,0.200000,-132000000
TMUBMUSD20Y,0.200000,-137000000
TMUBMUSD20Y,0.200000,-136000000
TMUBMUSD20Y,0.200000,-141000000
TMUBMUSD20Y,0.200000,-140000000
TMUBMUSD20Y,0.200000,-145000000
TMUBMUSD20Y,0.200000,-144000000
TMUBMUSD20Y,0.200000,-149000000
TMUBMUSD20Y,0.200000,-148000000
TMUBMUSD20Y,0.200000,-153000000
TMUBMUSD20Y,0.200000,-152000000
TMUBMUSD20Y,0.200000,-157000000
TMUBMUSD20Y,0.200000,-156000000
TMUBMUSD20Y,0.200000,-161000000
TMUBMUSD20Y,0.200000,-160000000
TMUBMUSD20Y,0.200000,-165000000
TMUBMUSD20Y,0.200000,-164000000
TMUBMUSD20Y,0.200000,-169000000
